,FROM,TO,SEMANTIC_SCORE
0,Ленинский проспект,батарея,0.6078
1,Ленинский проспект,спать,0.4211
2,Ленинский проспект,инженер,0.4045
3,Ломаная улица,московский,0.4932
4,Ломаная улица,праздник,0.442
5,Ломаная улица,холодное,0.4355
6,Ломаная улица,отопление,0.4285
7,Невский проспект,собственник,0.4563
8,Невский проспект,исключить,0.409
9,Индустриальный путепровод,позвонить,0.7088
10,Индустриальный путепровод,убирать,0.6648
11,Индустриальный путепровод,пр,0.5762
12,Индустриальный путепровод,подъезд,0.5754
13,Индустриальный путепровод,эт,0.5258
14,Индустриальный путепровод,br,0.5117
15,Рыбацкий проспект,снег,0.6074
16,Рыбацкий проспект,срок,0.4538
17,Рыбацкий проспект,город,0.4488
18,Рыбацкий проспект,заявка,0.4254
19,улица Бабушкина,уборка,0.631
20,улица Бабушкина,двор,0.5821
21,улица Бабушкина,здание,0.5052
22,улица Бабушкина,разница,0.4517
23,улица Бабушкина,район,0.4394
24,улица Бабушкина,администрация,0.4305
25,Моховая улица,домофон,0.5417
26,Моховая улица,звонить,0.5088
27,Моховая улица,автоответчик,0.4914
28,Моховая улица,трубка,0.4906
29,Моховая улица,дверь,0.476
30,Моховая улица,звонить,0.471
31,Моховая улица,звонить,0.4692
32,шоссе Революции,уборка,0.526
33,шоссе Революции,мусор,0.5195
34,шоссе Революции,мусор,0.5185
35,шоссе Революции,уборка,0.5099
36,шоссе Революции,февраль,0.4347
37,шоссе Революции,убираться,0.4209
38,проспект Ударников,третий,0.5411
39,проспект Ударников,коммунальный,0.5068
40,проспект Ударников,район,0.505
41,проспект Ударников,квартира,0.4831
42,проспект Ударников,пожалуйста,0.4702
43,проспект Ударников,ребёнок,0.4652
44,проспект Ударников,подключить,0.4647
45,Прибрежная улица,дом,0.5688
46,Прибрежная улица,дом,0.5504
47,Прибрежная улица,уборка,0.5465
48,Прибрежная улица,придомовый,0.5131
49,Прибрежная улица,придомовый,0.5018
50,Прибрежная улица,очистить,0.4994
51,Прибрежная улица,асфальт,0.4821
52,Пражская улица,жильё,0.6482
53,Пражская улица,дом,0.628
54,Пражская улица,квартира,0.5618
55,Пражская улица,дверь,0.5453
56,Пражская улица,дверь,0.5386
57,Пражская улица,собственник,0.4379
58,Пражская улица,собственник,0.4287
59,улица Лабутина,аварийный,0.5484
60,улица Лабутина,аварийка,0.5016
