,FROM,TO
0,Бухарестская улица,район
1,Бухарестская улица,мы
2,Бухарестская улица,наблюдение
3,Бухарестская улица,видеть
4,Бухарестская улица,камера
5,Бухарестская улица,дом
6,Бухарестская улица,дом
7,улица Подвойского,квартал
8,улица Подвойского,документ
9,улица Подвойского,квартира
10,улица Подвойского,дом
11,улица Подвойского,квартира
12,улица Подвойского,жилищный
13,улица Подвойского,жилищный
14,Дачный переулок,год
15,Дачный переулок,сделать
16,Дачный переулок,завершить
17,Дачный переулок,шоссе
18,Дачный переулок,ремонт
19,Дачный переулок,фасад
20,Дачный переулок,ремонт
21,Тарасова улица,ремонт
22,Тарасова улица,ремонт
23,Тарасова улица,этаж
24,Тарасова улица,грызун
25,Тарасова улица,мышь
26,Тарасова улица,крыса
27,Тарасова улица,облупиться
28,Баррикадная улица,столько
29,Баррикадная улица,деньга
30,Баррикадная улица,окно
31,Баррикадная улица,заплатить
32,Гусарская улица,добрый
33,Гусарская улица,день
34,Гусарская улица,давно
35,Гусарская улица,менять
36,Гусарская улица,поменять
37,Гусарская улица,окно
38,Гусарская улица,старый
39,Гвардейская улица,ковалевский
40,Гвардейская улица,окно
41,Гвардейская улица,соседний
42,Гвардейская улица,замена
43,Гвардейская улица,дом
44,Гвардейская улица,заменить
45,Гвардейская улица,окно
46,улица Костюшко,связанный
47,улица Костюшко,специалист
48,улица Костюшко,потолок
49,улица Костюшко,работа
50,улица Костюшко,квартира
51,улица Костюшко,квалифицировать
52,улица Костюшко,ремонт
53,проспект Космонавтов,дом
54,проспект Космонавтов,просить
55,проспект Космонавтов,вепхавадзе
56,проспект Космонавтов,проспект
57,проспект Космонавтов,провести
58,проспект Космонавтов,петербург
59,проспект Космонавтов,государственный
60,Лесной проспект,олеко
61,Лесной проспект,br
62,Лесной проспект,дундич
63,Лесной проспект,адрес
64,Лесной проспект,лифт
65,Оборонная улица,халатность
66,Оборонная улица,нечистить
67,Оборонная улица,опасный
68,Оборонная улица,неделя
69,Оборонная улица,посыпать
70,Оборонная улица,лёд
71,Оборонная улица,мороз
72,улица Энгельса,ремонт
73,улица Энгельса,ремонт
74,улица Энгельса,двор
75,улица Энгельса,дворовый
76,улица Энгельса,балкон
77,улица Энгельса,балконный
78,улица Энгельса,балкон
79,Псковская улица,пройти
80,Псковская улица,дом
81,Псковская улица,гололёд
82,Псковская улица,просить
83,Псковская улица,февраль
84,Псковская улица,маленький
85,Псковская улица,ребёнок
86,улица Петра Смородина,вечер
87,улица Петра Смородина,улучшение
88,улица Петра Смородина,пожалуйста
89,улица Петра Смородина,место
90,улица Петра Смородина,многодетный
91,улица Петра Смородина,ребёнок
92,улица Петра Смородина,жилищный
93,Ириновский мост,гулять
94,Ириновский мост,детский
95,Ириновский мост,обратиться
96,Ириновский мост,дом
97,Ириновский мост,мусорный
98,Ириновский мост,крыса
99,Ириновский мост,санитарный
100,набережная реки Фонтанки,пройти
101,набережная реки Фонтанки,доделать
102,набережная реки Фонтанки,ломоносов
103,набережная реки Фонтанки,начаться
104,набережная реки Фонтанки,комитет
105,набережная реки Фонтанки,строительный
106,набережная реки Фонтанки,крыша
107,Большая Пушкарская улица,лифт
108,Большая Пушкарская улица,лифт
109,Большая Пушкарская улица,пожар
110,Большая Пушкарская улица,пожарный
111,Большая Пушкарская улица,эвакуационный
112,Большая Пушкарская улица,эвакуация
113,Большая Пушкарская улица,эвакуационный
114,улица Бабушкина,зафиксировать
115,улица Бабушкина,делать
116,улица Бабушкина,закладка
117,улица Бабушкина,дверь
118,улица Бабушкина,коробка
119,улица Бабушкина,видео
120,улица Бабушкина,подросток
121,Большой Сампсониевский проспект,ремонт
122,Большой Сампсониевский проспект,жилищный
123,Большой Сампсониевский проспект,жилищный
124,Большой Сампсониевский проспект,совещание
125,Большой Сампсониевский проспект,совещание
126,Большой Сампсониевский проспект,комитет
127,Большой Сампсониевский проспект,комитет
128,улица Шевченко,обращаться
129,улица Шевченко,заявка
130,улица Шевченко,принять
131,улица Шевченко,напротив
132,улица Шевченко,политический
133,улица Шевченко,лозунг
